sellprice,year,km_driven,fuel,seller_type,transmission,owner,mileage(kmpl),engine(CC),maxpower(bhp),seats
0.35,2013,120000,Diesel,Individual,Manual,First Owner,21.64,1461,84.8,5
0.35,2013,70000,Petrol,Individual,Manual,First Owner,13.87,1598,86,5
0.665,2017,25000,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,5
0.37,2017,35000,Petrol,Individual,Manual,First Owner,17.57,1193,88.7,5
0.32,2016,90000,Petrol,Individual,Manual,First Owner,18.5,1197,85.8,5
0.6,2013,60000,Diesel,Individual,Manual,Third Owner,20.77,1248,88.8,7
0.85,2016,35000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,7
0.5,2020,40000,Petrol,Individual,Manual,First Owner,17.57,1193,88.7,5
0.4,2012,64000,Diesel,Individual,Manual,First Owner,16.52,1991,123.7,5
0.65,2016,35000,Petrol,Individual,Manual,Second Owner,21.4,1197,83.1,5
0.31,2016,30000,Petrol,Individual,Manual,First Owner,18.6,1199,76.8,5
1.08,2018,12800,Petrol,Individual,Automatic,First Owner,17.8,1496,105.5,5
0.375,2009,100000,Diesel,Individual,Manual,First Owner,18.1,1493,110,5
0.779,2019,7032,Petrol,Dealer,Automatic,First Owner,19,1199,88.76,5
0.254999,2012,30000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.35,2011,90000,Diesel,Individual,Manual,First Owner,23.59,1364,67.1,5
0.645,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,5
0.12,2004,80000,Petrol,Individual,Manual,Second Owner,16.1,796,16.1,4
0.919999,2016,90150,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,5
0.791,2016,190000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,5
0.68,2015,90000,Diesel,Individual,Manual,First Owner,15.4,2523,75,7
0.37,2012,60000,Diesel,Individual,Manual,First Owner,22.9,1248,74,5
0.57,2016,112879,Diesel,Dealer,Manual,Second Owner,23,1498,98.96,5
0.72,2018,25000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.072,2007,40000,Petrol,Individual,Manual,Second Owner,18,995,18,5
0.616,2016,112000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,5
0.79,2018,15000,Petrol,Individual,Manual,First Owner,17,1198,108.5,5
0.9,2016,130000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,5
5.923,2019,11500,Petrol,Dealer,Automatic,Test Drive Car,15.26,1798,187.74,5
1.925,2013,91500,Diesel,Dealer,Automatic,First Owner,10,2148,170,5
0.26,2016,60000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.675,2016,52000,Diesel,Individual,Manual,First Owner,23.65,1248,88.5,5
0.599,2015,92651,Diesel,Dealer,Manual,First Owner,21.7,1498,98.96,5
0.3,2007,110000,Diesel,Individual,Manual,First Owner,10.5,2179,120,7
0.39,2013,77000,Diesel,Dealer,Manual,First Owner,21.1,1248,73.9,5
0.49,2017,90000,Diesel,Individual,Manual,First Owner,22.95,1248,74,5
0.53,2018,60000,Diesel,Individual,Manual,First Owner,25.4,1186,73.97,5
0.31,2012,25000,Diesel,Individual,Manual,Second Owner,21.5,1248,88.8,5
2.5,2014,30000,Diesel,Individual,Automatic,First Owner,9,1984,181,5
0.9,2013,85036,Diesel,Dealer,Manual,Second Owner,15.1,2179,140,7
0.503,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
0.5,2017,70000,Diesel,Individual,Manual,First Owner,25.8,1498,98.6,5
0.655,2018,20000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.6,2018,60000,Diesel,Individual,Manual,First Owner,27.39,1248,74,5
0.95,2017,45000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,5
1.75,2010,110000,Diesel,Individual,Automatic,Second Owner,12.07,2967,241.4,7
0.15,2011,30000,Petrol,Individual,Manual,First Owner,18,995,18,5
0.105,2004,96000,Petrol,Individual,Manual,Third Owner,19.7,796,19.7,5
1.25,2017,33000,Diesel,Individual,Manual,First Owner,25.6,1498,97.9,5
0.7,2018,6200,Petrol,Individual,Manual,First Owner,19.34,1462,103,7
0.195,2010,120000,Diesel,Individual,Manual,Second Owner,16.2,1493,110,5
0.472,2014,90000,Diesel,Individual,Manual,First Owner,20.45,1461,83.8,5
0.795,2018,41779,Petrol,Dealer,Manual,First Owner,21.21,1197,81.8,5
0.45,2017,50000,Diesel,Individual,Manual,First Owner,22.95,1248,74,5
0.092,2005,100000,Petrol,Individual,Manual,Second Owner,17.3,993,17.3,5
0.645,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,5
2.711,2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999,177,5
0.62,2016,120000,Diesel,Individual,Manual,First Owner,13.58,2499,72.4,10
0.2,2010,188000,Diesel,Individual,Manual,Second Owner,21.12,1248,88.8,5
0.21,2011,110000,Diesel,Individual,Manual,Third Owner,23.08,1461,63.1,5
0.25,2017,40000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.235,2013,40000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,5
0.29,2008,100000,Diesel,Individual,Manual,Second Owner,17.8,1248,75,5
0.625,2017,34000,Diesel,Individual,Manual,Second Owner,28.4,1248,74.02,5
0.6,2012,85000,Diesel,Individual,Manual,First Owner,21.43,1364,87.2,5
0.5,2007,120000,Petrol,Individual,Automatic,First Owner,11.7,1796,178,5
1.39,2017,98000,Diesel,Dealer,Automatic,First Owner,11.36,2755,171.5,7
0.65,2017,70000,Petrol,Individual,Manual,First Owner,20.85,1197,83.14,5
0.165,2010,66000,Petrol,Individual,Manual,Second Owner,19,998,19,5
0.09,2004,70000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,19.7,5
0.75,2011,291000,Diesel,Individual,Manual,Second Owner,12.8,2494,102,7
0.525,2014,120000,Diesel,Individual,Manual,Second Owner,19.01,1461,108.5,5
0.535,2013,90000,Petrol,Individual,Manual,Third Owner,16.02,1373,93.7,7
0.38,2010,85000,Petrol,Individual,Manual,Second Owner,17,1497,118,5
0.278,2012,120000,Diesel,Individual,Manual,Second Owner,23.59,1364,67.1,5
0.43,2012,120000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
0.35,2012,110000,Petrol,Individual,Manual,First Owner,16.95,1498,97.7,5
0.45,2013,146000,Diesel,Individual,Manual,Second Owner,15.96,2523,62.1,7
0.6,2019,5000,Petrol,Individual,Manual,First Owner,20,999,72,7
1.75,2013,33900,Diesel,Dealer,Automatic,Second Owner,17.68,1968,174.33,5
0.35,2016,25000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
0.25,2011,100000,Diesel,Individual,Manual,Second Owner,15.96,2523,63,9
0.24,2017,35000,Petrol,Individual,Manual,First Owner,22.5,999,67,5
0.575,2015,23000,Diesel,Individual,Manual,First Owner,23.9,1582,126.2,5
0.29,2008,120000,Diesel,Individual,Manual,Second Owner,12.05,2179,120,8
0.11,2015,15000,Petrol,Individual,Manual,First Owner,25.4,624,25.4,4
0.47,2012,215000,Diesel,Individual,Manual,First Owner,12.05,2179,120,7
0.55,2016,56494,Petrol,Dealer,Manual,First Owner,18.2,1199,88.7,5
0.75,2018,70000,Diesel,Individual,Manual,First Owner,16.5,1493,70,7
0.06,2007,100000,Petrol,Individual,Manual,Second Owner,16.1,796,16.1,4
0.15,2006,80000,Petrol,Individual,Manual,Second Owner,16.9,1497,16.9,5
0.12,2002,120000,Petrol,Individual,Manual,First Owner,16.1,796,16.1,4
0.409999,2014,188000,Diesel,Individual,Manual,Second Owner,19.01,1461,108.45,5
0.575,2018,70000,Diesel,Individual,Manual,First Owner,20.65,1248,88.7,5
0.08,2012,120000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,8
0.39,2014,78000,Diesel,Individual,Manual,First Owner,11.68,2498,112,7
0.135,2006,62900,Petrol,Individual,Manual,First Owner,18.9,998,18.9,5
0.215,2010,120600,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,5
0.25,2013,25000,Diesel,Individual,Manual,First Owner,20,1399,68.1,5
0.45,2016,175000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.55,2019,28000,Petrol,Individual,Automatic,First Owner,18.9,1197,81.86,5
0.475,2017,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,5
0.385,2012,45000,Petrol,Dealer,Manual,First Owner,18.5,1198,86.8,5
0.9,2012,100000,Diesel,Individual,Manual,First Owner,15.1,2179,140,7
0.7,2013,70000,Diesel,Individual,Manual,First Owner,12.99,2494,100.57,7
0.625,2017,25538,Petrol,Dealer,Manual,First Owner,16.78,1496,88.73,5
1.143,2017,51000,Diesel,Individual,Automatic,First Owner,17.01,1582,126.2,5
0.3,2015,40000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,5
1.689999,2017,8000,Petrol,Dealer,Automatic,First Owner,16.6,1798,177.5,5
0.22,2011,117000,Diesel,Individual,Manual,Second Owner,20.3,1248,75,5
0.81,2009,98000,Diesel,Individual,Automatic,Fourth & Above Owner,12.07,2967,241.4,7
0.6,2014,122000,Diesel,Individual,Manual,Second Owner,15.1,2179,140,7
0.155,2009,120000,Diesel,Individual,Manual,First Owner,21.1,1248,21.1,5
0.89,2018,140000,Diesel,Individual,Manual,Third Owner,14.1,2179,147.94,5
0.3,2010,70000,Petrol,Individual,Manual,First Owner,17,1197,80,5
0.34,2012,270000,Diesel,Individual,Manual,Third Owner,14.07,2956,68.4,7
0.4,2014,50000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,5
0.9,2017,35000,Diesel,Individual,Manual,First Owner,23,1498,98.96,5
0.65,2018,47725,Diesel,Dealer,Manual,First Owner,27.3,1498,98.6,5
0.2,2011,84321,Diesel,Individual,Manual,First Owner,23.57,1396,70,5
0.05,2003,50000,Petrol,Individual,Manual,Third Owner,16.1,796,16.1,4
0.6,2017,5000,Petrol,Individual,Manual,First Owner,20.14,1197,81.86,5
0.81,2017,47747,Diesel,Dealer,Manual,First Owner,28.09,1248,88.5,5
0.7,2015,20000,Diesel,Individual,Manual,First Owner,20.4,1248,91.7,5
0.35,2017,40000,Petrol,Individual,Manual,First Owner,23.95,998,67.05,5
0.75,2018,15000,Petrol,Individual,Automatic,First Owner,18.1,1199,88.7,5
0.5,2018,40000,Petrol,Individual,Manual,First Owner,18.9,1197,81.86,5
0.85,2013,84000,Diesel,Individual,Automatic,Second Owner,16.96,1968,138.03,5
5.15,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,5
0.275,2014,53000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,5
1.5,2020,40000,Petrol,Individual,Automatic,First Owner,10.75,2694,163.7,8
0.48,2015,90000,Diesel,Individual,Manual,First Owner,26.59,1248,74,5
0.3,2007,120000,Diesel,Individual,Manual,Third Owner,13.6,2523,63,7
0.25,2011,36000,Petrol,Individual,Manual,Second Owner,15.37,1196,73,5
0.21,2009,90000,Diesel,Individual,Manual,Second Owner,18.1,1493,110,5
0.467,2013,157000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
0.91,2018,20000,Diesel,Dealer,Manual,First Owner,17,2596,80.8,5
0.655,2019,25000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,5
0.065,2003,70000,Petrol,Individual,Manual,Fourth & Above Owner,18.9,998,18.9,5
0.22,2009,125000,Petrol,Individual,Manual,Second Owner,13.5,1799,130,5
0.225,2011,20000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,5
0.421,2010,120000,Diesel,Individual,Manual,Second Owner,13.6,2523,63,7
0.3,2012,64000,Diesel,Individual,Manual,Second Owner,17.8,1399,67,5
0.059259,2007,104000,Diesel,Individual,Manual,Second Owner,17.2,1396,17.2,5
1.3,2018,35000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,7
0.345,2009,47000,Petrol,Individual,Manual,Second Owner,17,1497,118,5
0.3,2010,120000,Diesel,Individual,Manual,Third Owner,18.8,1248,90,5
0.395,2009,200000,Diesel,Individual,Manual,Third Owner,12.8,2494,102,7
0.25,2014,20000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.515,2017,60000,Diesel,Individual,Manual,Second Owner,25.8,1498,98.6,5
0.6,2018,69779,Petrol,Dealer,Automatic,First Owner,22,1197,81.8,5
0.555,2014,80100,Diesel,Individual,Manual,Second Owner,19.01,1461,108.5,5
0.525,2017,30000,Petrol,Individual,Manual,First Owner,18.9,1197,81.86,5
0.8,2018,30000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.725,2017,35000,Petrol,Individual,Automatic,First Owner,21.21,1197,81.8,5
0.4,2016,30000,Petrol,Individual,Manual,First Owner,18.2,1199,82.4,5
0.925,2016,22000,Petrol,Individual,Manual,First Owner,17.8,1497,117.3,5
1.4,2018,30000,Diesel,Individual,Manual,First Owner,16,1997,140,7
0.61,2017,15000,Petrol,Individual,Manual,First Owner,22,1197,81.8,5
0.3,2003,98000,Diesel,Individual,Manual,First Owner,10.5,2179,120,8
0.55,2011,260000,Diesel,Individual,Manual,Fourth & Above Owner,12.05,2179,120,8
0.2,2014,120000,Diesel,Individual,Manual,Second Owner,19.1,1405,70,5
0.36,2013,70000,Diesel,Individual,Manual,Third Owner,23.4,1248,74,5
0.165,2011,90000,Petrol,Individual,Manual,First Owner,20.92,998,20.92,5
0.3,2006,175000,Diesel,Individual,Manual,Second Owner,13.93,2179,138.1,7
0.52,2012,162000,Diesel,Individual,Manual,Fourth & Above Owner,12.8,2494,102,7
0.246,2013,56000,Diesel,Dealer,Manual,First Owner,22.1,1248,74,5
0.86,2019,14317,Petrol,Dealer,Manual,First Owner,14.23,1498,104.55,5
0.276,2016,60000,Petrol,Individual,Manual,First Owner,20.3,998,68.05,5
0.18,2013,60000,Petrol,Individual,Manual,First Owner,21.1,814,21.1,5
0.59,2016,16500,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.25,2012,156040,Diesel,Dealer,Manual,First Owner,20,1399,68,5
0.57,2016,90000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,5
0.54,2012,90000,Diesel,Individual,Manual,Third Owner,12.05,2179,120,8
1,2011,50000,Diesel,Individual,Automatic,First Owner,17.05,1995,184,5
1.1,2018,50000,Diesel,Individual,Manual,First Owner,15.1,2179,152.87,7
0.785,2019,9000,Petrol,Dealer,Manual,First Owner,18.6,1197,81.83,5
1,2015,50000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,5
1.251,2017,35000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,7
0.434999,2012,57000,Petrol,Dealer,Manual,First Owner,17.7,1497,113.42,5
0.2,2011,80000,Petrol,Individual,Manual,First Owner,19.81,1086,68.05,5
0.43,2015,35000,Petrol,Individual,Manual,Second Owner,18.6,1197,81.83,5
0.889,2018,20000,Diesel,Individual,Manual,First Owner,28.09,1248,88.5,5
1.38,2014,150000,Diesel,Individual,Manual,First Owner,13,2982,168.5,7
0.245,2015,40000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.595,2019,14548,Petrol,Dealer,Manual,First Owner,21.21,1197,81.8,5
0.63,2015,35000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.68,2017,13500,Petrol,Individual,Manual,First Owner,17,1497,121.36,5
0.409999,2017,13500,Petrol,Individual,Manual,First Owner,15.37,1196,73,5
0.509999,2015,90000,Diesel,Individual,Manual,First Owner,24.4,1120,71.01,5
0.9,2019,20000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.35,2011,80000,Petrol,Individual,Manual,Second Owner,16,1198,90,5
0.45,2013,43978,Diesel,Dealer,Manual,Second Owner,28.4,1248,74,5
0.425,2015,91500,Diesel,Individual,Manual,Second Owner,24,1120,70,5
0.48,2014,54891,Diesel,Dealer,Manual,First Owner,23.59,1364,67.04,5
1.025,2019,15000,Petrol,Dealer,Automatic,First Owner,20.28,1462,103.25,5
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.9,2016,100000,Diesel,Individual,Manual,First Owner,13.58,2499,72.4,9
0.65,2016,50000,Diesel,Individual,Automatic,First Owner,17.45,1493,100,7
5.5,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.33,2016,20000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.59,2017,70000,Diesel,Individual,Manual,Second Owner,25.8,1498,98.6,5
0.37,2016,58000,Petrol,Individual,Manual,Second Owner,15.37,1196,73,7
0.71,2018,42000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.625,2019,4337,Petrol,Dealer,Automatic,First Owner,18.9,1197,82,5
0.279,2009,117000,Diesel,Individual,Manual,First Owner,17.8,1248,75,5
0.484999,2019,4875,Petrol,Dealer,Manual,First Owner,21.63,998,67.04,5
0.12,2006,120000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,19.7,5
0.24,2013,100000,Diesel,Individual,Manual,First Owner,20,1399,68.1,5
0.365,2015,120000,Diesel,Individual,Manual,First Owner,25.8,1498,98.6,5
0.5,2013,60000,Petrol,Individual,Manual,First Owner,16.02,1373,93.7,7
0.45,2014,53190,Diesel,Dealer,Manual,First Owner,28.4,1248,74,5
0.135,2004,120000,Petrol,Individual,Manual,Second Owner,13,1343,13,5
0.241,2015,15000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.5,2016,40000,Petrol,Individual,Manual,First Owner,20.85,1197,83.14,5
0.25,2012,40000,Diesel,Individual,Manual,First Owner,20,1399,68,5
0.425,2015,70000,Diesel,Individual,Manual,First Owner,13.58,2499,72.4,9
5.4,2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.73,2018,2388,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
2,2016,68089,Petrol,Dealer,Automatic,First Owner,19.16,2494,157.7,5
0.24,2010,60000,Petrol,Individual,Manual,Second Owner,17.5,1298,85.8,5
0.15,2006,120000,Petrol,Individual,Manual,Second Owner,16.9,1497,16.9,5
0.45,2016,55000,Diesel,Individual,Manual,Second Owner,25.32,1198,77,6
2.6,2017,44000,Diesel,Dealer,Automatic,First Owner,22.69,1995,190,5
0.45,2017,56290,Diesel,Dealer,Manual,First Owner,24,1186,73.97,5
0.12,2006,90000,Petrol,Individual,Manual,Second Owner,18.9,998,18.9,5
0.2,2009,110000,Petrol,Individual,Manual,Third Owner,15,1586,104.68,5
0.75,2012,90000,Diesel,Individual,Manual,First Owner,12.8,2494,102,8
0.32,2012,120000,Diesel,Individual,Manual,First Owner,11.68,2498,112,7
0.19,2009,90000,Petrol,Individual,Manual,Third Owner,17.5,1298,85.8,5
0.2,2011,60000,Petrol,Individual,Manual,Second Owner,20.36,1197,78.9,5
0.7,2018,25000,Petrol,Individual,Automatic,Second Owner,17.4,1197,81.86,5
0.404,2007,120000,Diesel,Individual,Manual,Third Owner,12.8,2494,102,8
0.125,2009,80000,Petrol,Individual,Manual,First Owner,16.1,796,16.1,4
0.55,2016,45000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,5
0.85,2016,25000,Petrol,Individual,Manual,First Owner,17.01,1591,121.3,5
0.43,2011,80000,Diesel,Individual,Automatic,Second Owner,18.1,1991,147.9,4
0.25,2014,80000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,5
0.351,2016,60000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,5
0.35,2012,145000,Diesel,Individual,Manual,Third Owner,22.9,1248,74,5
1.575,2019,20000,Diesel,Individual,Automatic,First Owner,17.8,1493,113.4,5
0.27,2012,43755,Petrol,Dealer,Manual,Second Owner,21.1,814,55.2,5
0.525,2014,70000,Diesel,Individual,Manual,Second Owner,16.55,2498,105,6
0.779,2019,7032,Petrol,Dealer,Automatic,First Owner,19,1199,88.76,5
0.75,2017,40000,Diesel,Individual,Manual,First Owner,23.9,1582,126.2,5
0.4,2010,100000,Diesel,Individual,Manual,First Owner,15,1896,105,5
0.675,2019,5000,Petrol,Individual,Manual,First Owner,21.21,1197,81.8,5
5.5,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.6,2016,100000,Diesel,Individual,Manual,First Owner,17.45,1493,100,7
0.25,2014,60000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,5
0.45,2013,120000,Diesel,Individual,Manual,Second Owner,11.68,2498,112,7
0.65,2015,26000,Petrol,Individual,Manual,First Owner,20.73,1373,91.1,5
0.786,2019,7720,Petrol,Individual,Manual,First Owner,20,999,71,7
0.635,2015,50000,Diesel,Individual,Manual,First Owner,25.2,1248,74,5
0.63,2015,135000,Diesel,Individual,Manual,First Owner,25.1,1498,98.6,5
0.36,2016,110000,Diesel,Individual,Manual,First Owner,23,1248,88.7,5
0.45,2010,210000,Diesel,Individual,Manual,Second Owner,12.8,2494,102,8
0.55,2016,40000,Petrol,Individual,Automatic,First Owner,17.01,1499,110.4,5
0.35,2019,15000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.675,2018,60000,Diesel,Individual,Manual,First Owner,24.4,1498,98.63,5
0.925,2018,50699,Diesel,Dealer,Manual,First Owner,22.77,1498,98.59,5
0.6,2014,116000,Diesel,Individual,Manual,First Owner,19.01,1461,108.45,5
0.565,2016,72000,Petrol,Dealer,Automatic,First Owner,19.1,1197,82,5
0.31,2014,90000,Diesel,Individual,Manual,Second Owner,19.68,1399,67,5
0.55,2018,10500,Petrol,Individual,Manual,First Owner,18.15,1198,82,6
0.6,2015,31000,Diesel,Individual,Manual,Second Owner,25.2,1248,74,5
0.52,2019,2560,Petrol,Individual,Automatic,First Owner,24,1199,83.81,5
0.73,2014,60000,Diesel,Individual,Manual,First Owner,22.32,1582,126.32,5
0.9,2017,60000,Diesel,Individual,Manual,First Owner,22.77,1498,98.59,5
0.31,2010,91000,Petrol,Individual,Manual,Second Owner,17,1497,118,5
0.095,2007,120000,Diesel,Individual,Manual,Second Owner,12,2092,12,7
0.24,2008,90000,Petrol,Individual,Manual,Second Owner,17.7,1497,78,5
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
5.5,2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.35,2017,50000,Diesel,Individual,Manual,First Owner,25,1396,69.01,5
0.6,2014,50000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
2,2014,51000,Diesel,Individual,Automatic,First Owner,14.74,2993,270.9,5
0.33,2015,140000,Diesel,Individual,Manual,Second Owner,26.59,1248,74,5
0.36,2012,200000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
1.46,2019,5000,Diesel,Individual,Manual,First Owner,17.3,1497,121,7
0.27,2010,60000,Petrol,Individual,Manual,First Owner,18.5,1197,80,5
0.32,2012,110000,Diesel,Individual,Manual,Third Owner,19.01,1461,108.45,5
0.889,2017,25000,Petrol,Individual,Manual,First Owner,17,1497,121.31,5
0.2,2011,200000,Diesel,Individual,Manual,Third Owner,13,2489,95,8
0.425,2013,152186,Diesel,Dealer,Manual,Second Owner,20.45,1461,83.8,5
0.345,2015,60000,Diesel,Individual,Manual,First Owner,24,1120,70,5
0.335,2018,30000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.25,2011,60000,Diesel,Individual,Manual,Second Owner,21.1,1248,73.9,5
1.025,2017,68140,Petrol,Dealer,Automatic,First Owner,18,1497,117.6,5
0.39,2012,120000,Diesel,Individual,Manual,First Owner,23.5,1498,88.7,5
0.36,2016,100000,Diesel,Individual,Manual,Second Owner,25.32,1198,77,6
0.7,2017,70000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
0.85,2017,162000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,7
0.18,2009,87000,Petrol,Individual,Manual,Second Owner,13.2,1495,13.2,5
0.175,2011,85700,Diesel,Individual,Manual,Second Owner,17,1405,17,5
0.28,2014,100000,Diesel,Individual,Manual,First Owner,19.1,1405,70,5
0.62,2014,130000,Diesel,Individual,Manual,First Owner,20.77,1248,88.8,7
1.5,2013,148120,Diesel,Dealer,Manual,First Owner,14.24,2755,174.5,7
0.45,2019,3500,Petrol,Individual,Manual,First Owner,23.84,1199,83.83,5
0.045,2007,80000,Petrol,Individual,Manual,First Owner,16.1,796,16.1,4
0.225,2013,58343,Petrol,Dealer,Manual,First Owner,21.79,998,67.05,5
1.575,2018,30000,Diesel,Individual,Manual,First Owner,17.6,2179,153.86,7
0.495,2010,100000,Diesel,Individual,Manual,Second Owner,13.6,2523,63,7
0.455,2017,60000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,5
0.475,2012,83000,Petrol,Individual,Automatic,First Owner,15.74,1591,121.3,5
0.525,2013,110000,Diesel,Individual,Manual,Second Owner,13.7,2179,138.1,7
1.1,2015,70000,Diesel,Individual,Automatic,First Owner,16,2179,140,7
5.4,2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190,5
0.38,2016,39000,Petrol,Individual,Manual,Third Owner,20.51,998,67.04,5
0.325,2012,175000,Diesel,Individual,Manual,Second Owner,21.5,1248,88.8,5
0.57,2018,25000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.55,2013,65000,Diesel,Dealer,Manual,First Owner,20.77,1248,88.76,7
3.35,2018,18000,Diesel,Dealer,Automatic,First Owner,19.62,1998,190,5
0.2,2014,43381,Petrol,Dealer,Manual,Second Owner,22.74,796,47.3,5
0.32,2010,120000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,5
0.25,2011,70000,Diesel,Individual,Manual,First Owner,19,1248,90,5
0.8,2018,37161,Diesel,Dealer,Manual,First Owner,22.7,1498,89.84,5
0.95,2017,15000,Petrol,Individual,Automatic,First Owner,15.4,1497,117.3,7
0.33,2012,40000,Diesel,Individual,Manual,Second Owner,23,1396,90,5
0.07,2007,80000,Petrol,Individual,Manual,Second Owner,18.2,1061,18.2,5
0.54,2014,77500,Diesel,Individual,Manual,Second Owner,14,2179,138.1,7
0.7,2015,25000,Petrol,Individual,Manual,First Owner,15.85,1499,110.4,5
0.797,2018,60000,Diesel,Individual,Manual,First Owner,16.5,1493,70,7
0.575,2017,40000,Diesel,Individual,Manual,First Owner,21.66,1498,108.62,5
0.35,2010,110000,Diesel,Individual,Manual,Fourth & Above Owner,17.8,1248,75,5
0.48,2015,80000,Diesel,Individual,Manual,First Owner,25.83,1498,99,5
0.75,2018,60000,Diesel,Individual,Manual,First Owner,16.5,1493,70,7
0.28,2015,110000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,5
0.065,2002,80000,Petrol,Individual,Manual,Second Owner,17.3,993,17.3,5
0.185,2012,60000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.6,2017,35000,Petrol,Individual,Manual,First Owner,17.5,1373,91.1,7
0.12,2012,60000,Petrol,Individual,Manual,Third Owner,18.6,1199,18.6,5
0.509999,2017,25000,Petrol,Individual,Manual,First Owner,18.9,1197,82,5
0.869999,2017,60000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,5
1.05,2013,217000,Diesel,Individual,Manual,Second Owner,12.99,2494,100.6,8
0.04,1998,70000,Petrol,Individual,Manual,Second Owner,16.1,796,16.1,4
0.32,2014,120000,Diesel,Individual,Manual,First Owner,14.95,2489,93.7,7
0.375,2015,80000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,7
0.819999,2017,12000,Petrol,Individual,Manual,First Owner,17.5,1199,88.7,5
0.535,2016,50000,Diesel,Individual,Manual,First Owner,19.87,1461,83.8,5
0.625,2018,50000,Petrol,Individual,Automatic,First Owner,22,1197,81.8,5
0.65,2018,50000,Diesel,Individual,Manual,First Owner,24,1186,73.97,5
0.6,2015,125000,Diesel,Individual,Manual,First Owner,21.04,1461,83.8,8
